province,city,totalQuantity,totalSales,department1,department2,department3,department4,department5,department6,department7,department8,department9,department10,department11,department12,department13,department14,temperature_min,temperature_max,precipitation,winddirection,windspeed,peakgust,pressure,year,month,day,dayOfWeek,isWeekend,week,IsBlackFriday,IsCyberMonday,IsNationalHoliday,holiday_Additional Day,holiday_Boxing Day,holiday_Canada Day,holiday_Christmas,holiday_Christmas Day,holiday_Civic Holiday,holiday_Family Day,holiday_Good Friday,holiday_Labour Day,holiday_New Year's Day,holiday_Thanksgiving,holiday_Victoria Day,quarter,day_of_week_sin,day_of_week_cos,month_sin,month_cos,quarter_sin,quarter_cos,totQt_log,day_sin,day_cos,totQty_sqrt,totalQty_inverse,province_freq_encoding,province_label_encoding,city_freq_encoding,city_name_len,date
BC,vernon,5.0,1383.0166,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-4.2,3.7,0.2,201.0,5.9,118.8,1020.5,2019,12,8,6,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,1.609458,0.5877852522924731,0.8090169943749475,2.236068,0.15304561,0.5035164491677737,2,0.04249042744393217,6,2019-12-08
BC,kelowna,32.0,7024.7363,1.0,13.0,7.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,-6.1,3.1,0.2,152.0,4.6,133.2,1020.9,2019,12,8,6,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.465739,0.5877852522924731,0.8090169943749475,5.656854,0.02982048,0.5035164491677737,2,0.042549034930061735,7,2019-12-08
AB,wainwright,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.8,-9.1,2.0,161.0,11.8,126.0,1019.9,2019,12,8,6,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-9.2103405,0.5877852522924731,0.8090169943749475,0.0,0.65189046,0.3563139798390248,1,0.04065405954520591,10,2019-12-08
AB,stettler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0,-6.3,0.4,161.0,13.7,118.8,1011.4,2019,12,8,6,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-9.2103405,0.5877852522924731,0.8090169943749475,0.0,0.65189046,0.3563139798390248,1,0.04172853012424787,8,2019-12-08
BC,port alberni,26.0,5567.4873,6.0,7.0,6.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.7,7.7,2.5,310.0,2.9,144.0,1019.4,2019,12,8,6,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.2581003,0.5877852522924731,0.8090169943749475,5.0990195,0.036318734,0.5035164491677737,2,0.04233414081425334,12,2019-12-08
BC,penticton,17.0,3063.9307,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,-2.3,5.1,4.4,265.0,12.0,147.6,1020.3,2019,12,8,6,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.8332193,0.5877852522924731,0.8090169943749475,4.1231055,0.05395489,0.5035164491677737,2,0.042744393217160274,9,2019-12-08
BC,quesnel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,-6.0,3.3,135.0,6.3,133.2,1025.2,2019,12,8,6,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-9.2103405,0.5877852522924731,0.8090169943749475,0.0,0.65189046,0.5035164491677737,2,0.041669922638118306,7,2019-12-08
SK,swift current,1.0,99.622025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-21.0,-11.5,20.6,144.0,18.8,162.0,1019.1,2019,12,8,6,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.000100011595,0.5877852522924731,0.8090169943749475,1.0,0.394633,0.14016957099320154,3,0.03239040400093772,13,2019-12-08
AB,red deer,5.0,1468.0411,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-17.0,-5.2,4.1,141.0,8.3,280.8,1019.6,2019,12,8,6,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,1.609458,0.5877852522924731,0.8090169943749475,2.236068,0.15304561,0.3563139798390248,1,0.032273189028678595,8,2019-12-08
BC,terrace,7.0,2022.1887,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5,-4.0,20.6,128.0,20.5,162.0,1023.9,2019,12,8,6,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,1.9459244,0.5877852522924731,0.8090169943749475,2.6457512,0.11717834,0.5035164491677737,2,0.030456356958662185,7,2019-12-08
BC,white rock,51.0,13225.653,7.0,29.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,6.4,8.9,0.2,230.0,1.4,144.0,1019.1,2019,12,8,6,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.9318275,0.5877852522924731,0.8090169943749475,7.1414285,0.01903529,0.5035164491677737,2,0.0423927483003829,10,2019-12-08
BC,trail,16.0,3153.5903,2.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-27.7,-20.2,0.7,133.0,8.0,180.0,1017.2,2019,12,8,6,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.772595,0.5877852522924731,0.8090169943749475,4.0,0.057032052,0.5035164491677737,2,0.040341486285848244,5,2019-12-08
BC,williams lake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-7.5,20.6,145.0,7.3,162.0,1024.5,2019,12,8,6,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-9.2103405,0.5877852522924731,0.8090169943749475,0.0,0.65189046,0.5035164491677737,2,0.030612643588341017,13,2019-12-08
SK,regina,49.0,10659.003,7.0,21.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,-23.0,-9.0,20.6,144.0,13.7,162.0,1020.5,2019,12,8,6,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.8918223,0.5877852522924731,0.8090169943749475,7.0,0.019788656,0.14016957099320154,3,0.042314604985543486,6,2019-12-08
BC,kamloops,31.0,7652.2163,3.0,12.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,-4.7,4.4,1.8,91.0,13.1,165.6,1022.8,2019,12,8,6,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.4339905,0.5877852522924731,0.8090169943749475,5.5677643,0.030737074,0.5035164491677737,2,0.042353676642963196,8,2019-12-08
BC,salmon arm,10.0,1249.6338,-1.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,-5.8,2.7,3.2,218.0,3.9,118.8,1021.6,2019,12,8,6,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.3025951,0.5877852522924731,0.8090169943749475,3.1622777,0.086700186,0.5035164491677737,2,0.041884816753926704,10,2019-12-08
AB,calgary,63.0,15176.377,4.0,26.0,7.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,9.0,9.0,0.0,0.0,-17.1,-5.2,2.2,191.0,8.9,162.0,1019.8,2019,12,8,6,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,4.1431365,0.5877852522924731,0.8090169943749475,7.937254,0.015495708,0.3563139798390248,1,0.04268578573103071,7,2019-12-08
AB,medicine hat,17.0,4095.8486,0.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,-29.5,-25.6,0.2,190.0,14.3,118.8,1019.7,2019,12,8,6,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.8332193,0.5877852522924731,0.8090169943749475,4.1231055,0.05395489,0.3563139798390248,1,0.04065405954520591,12,2019-12-08
SK,yorkton,13.0,4105.119,1.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-25.0,-14.0,5.8,273.0,12.2,288.0,1022.0,2019,12,8,6,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.5649571,0.5877852522924731,0.8090169943749475,3.6055512,0.06880418,0.14016957099320154,3,0.032722513089005235,7,2019-12-08
AB,camrose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.9,-5.2,0.2,178.0,11.5,111.6,1018.7,2019,12,8,6,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-9.2103405,0.5877852522924731,0.8090169943749475,0.0,0.65189046,0.3563139798390248,1,0.042314604985543486,7,2019-12-08
BC,fort st john,8.0,1964.7677,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-17.0,-4.6,0.3,211.0,11.4,165.6,1018.1,2019,12,8,6,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.079454,0.5877852522924731,0.8090169943749475,2.828427,0.10488777,0.5035164491677737,2,0.03280065640384465,12,2019-12-08
AB,edmonton,19.0,5787.555,5.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-17.0,-4.8,0.2,192.0,12.7,126.0,1018.9,2019,12,8,6,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.9444442,0.5877852522924731,0.8090169943749475,4.358899,0.048699718,0.3563139798390248,1,0.032702977260295384,8,2019-12-08
AB,lethbridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.4,-8.0,0.2,127.0,14.5,129.6,1020.0,2019,12,8,6,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-9.2103405,0.5877852522924731,0.8090169943749475,0.0,0.65189046,0.3563139798390248,1,0.04202156755489568,10,2019-12-08
BC,port alberni,31.0,6111.1885,2.0,16.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.3,7.0,1.0,310.0,2.9,144.0,1019.4,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.4339905,0.5877852522924731,0.8090169943749475,5.5677643,0.030737074,0.5035164491677737,2,0.04233414081425334,12,2019-12-09
SK,saskatoon,57.0,15502.362,8.0,21.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,-27.0,-11.0,20.6,126.0,17.4,162.0,1021.8,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,4.043053,0.5877852522924731,0.8090169943749475,7.5498343,0.017084088,0.14016957099320154,3,0.03274204891771509,9,2019-12-09
BC,trail,24.0,4255.1055,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,-26.3,-19.4,0.7,133.0,8.0,180.0,1017.2,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.178058,0.5877852522924731,0.8090169943749475,4.8989797,0.039163467,0.5035164491677737,2,0.040341486285848244,5,2019-12-09
BC,salmon arm,32.0,8242.615,3.0,14.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,-7.9,-1.4,3.2,218.0,3.9,118.8,1021.6,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.465739,0.5877852522924731,0.8090169943749475,5.656854,0.02982048,0.5035164491677737,2,0.041884816753926704,10,2019-12-09
AB,wainwright,33.0,7754.8135,2.0,11.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,-22.2,-7.1,0.4,95.0,9.2,162.0,1012.9,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.4965105,0.5877852522924731,0.8090169943749475,5.7445626,0.02895697,0.3563139798390248,1,0.04065405954520591,10,2019-12-09
AB,camrose,11.0,2472.0098,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-14.0,-4.6,0.7,145.0,12.9,111.6,1013.1,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.3979044,0.5877852522924731,0.8090169943749475,3.3166249,0.079782985,0.3563139798390248,1,0.042314604985543486,7,2019-12-09
AB,stettler,42.0,6686.229,6.0,16.0,13.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,-13.9,-3.8,0.8,195.0,12.0,136.8,1011.4,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.737672,0.5877852522924731,0.8090169943749475,6.4807405,0.022970552,0.3563139798390248,1,0.04172853012424787,8,2019-12-09
BC,quesnel,31.0,7122.767,2.0,14.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-12.0,-6.0,3.3,156.0,4.4,133.2,1028.6,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.4339905,0.5877852522924731,0.8090169943749475,5.5677643,0.030737074,0.5035164491677737,2,0.041669922638118306,7,2019-12-09
BC,kelowna,59.0,11835.995,3.0,26.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,0.0,0.0,-8.7,-0.7,0.2,152.0,5.9,133.2,1028.5,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,4.077539,0.5877852522924731,0.8090169943749475,7.6811457,0.016519642,0.5035164491677737,2,0.042549034930061735,7,2019-12-09
AB,edmonton,18.0,4777.844,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-12.0,-5.0,0.2,192.0,12.1,126.0,1023.8,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.8903773,0.5877852522924731,0.8090169943749475,4.2426405,0.05119279,0.3563139798390248,1,0.032702977260295384,8,2019-12-09
BC,penticton,24.0,6289.055,2.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,-5.8,1.4,1.6,261.0,9.3,133.2,1028.0,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.178058,0.5877852522924731,0.8090169943749475,4.8989797,0.039163467,0.5035164491677737,2,0.042744393217160274,9,2019-12-09
BC,kamloops,62.0,14999.063,6.0,32.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,-9.6,2.3,1.8,91.0,8.7,165.6,1029.7,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,4.1271358,0.5877852522924731,0.8090169943749475,7.8740077,0.015739603,0.5035164491677737,2,0.042353676642963196,8,2019-12-09
AB,olds,20.0,3311.8787,2.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,-10.2,-2.5,2.9,245.0,16.2,126.0,1010.0,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.9957373,0.5877852522924731,0.8090169943749475,4.472136,0.04643819,0.3563139798390248,1,0.04127920606392123,4,2019-12-09
SK,regina,88.0,20500.55,7.0,53.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,-25.0,-10.0,20.6,284.0,19.7,162.0,1020.5,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,4.477338,0.5877852522924731,0.8090169943749475,9.380832,0.011168942,0.14016957099320154,3,0.042314604985543486,6,2019-12-09
BC,white rock,54.0,13420.885,7.0,28.0,8.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.4,9.2,0.2,230.0,1.4,126.0,1019.1,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.9889858,0.5877852522924731,0.8090169943749475,7.3484693,0.018006986,0.5035164491677737,2,0.0423927483003829,10,2019-12-09
BC,fort st john,15.0,3997.1953,0.0,7.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.5,-5.0,0.3,211.0,8.3,165.6,1022.7,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.708057,0.5877852522924731,0.8090169943749475,3.8729835,0.06048143,0.5035164491677737,2,0.03280065640384465,12,2019-12-09
AB,medicine hat,20.0,5799.316,2.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-29.9,-21.4,0.2,166.0,14.3,118.8,1019.7,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.9957373,0.5877852522924731,0.8090169943749475,4.472136,0.04643819,0.3563139798390248,1,0.04065405954520591,12,2019-12-09
BC,vernon,29.0,7652.77,3.0,13.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,-7.7,-2.7,0.2,201.0,5.9,118.8,1020.5,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.3672993,0.5877852522924731,0.8090169943749475,5.3851647,0.032750376,0.5035164491677737,2,0.04249042744393217,6,2019-12-09
AB,calgary,94.0,21462.803,13.0,37.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,10.0,0.0,0.0,-8.2,-1.2,3.8,189.0,13.2,133.2,1022.4,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,4.543296,0.5877852522924731,0.8090169943749475,9.69536,0.010467478,0.3563139798390248,1,0.04268578573103071,7,2019-12-09
BC,terrace,13.0,2366.6458,3.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.0,-4.4,20.6,45.0,22.8,162.0,1023.8,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.5649571,0.5877852522924731,0.8090169943749475,3.6055512,0.06880418,0.5035164491677737,2,0.030456356958662185,7,2019-12-09
BC,cranbrook,59.0,13147.478,6.0,31.0,7.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,11.0,0.0,0.0,-9.0,-2.8,2.0,159.0,4.8,126.0,1026.4,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,4.077539,0.5877852522924731,0.8090169943749475,7.6811457,0.016519642,0.5035164491677737,2,0.030436821129952333,9,2019-12-09
SK,swift current,6.0,1418.5068,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-9.0,20.6,144.0,24.0,162.0,1020.8,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,1.7917762,0.5877852522924731,0.8090169943749475,2.4494898,0.13273162,0.14016957099320154,3,0.03239040400093772,13,2019-12-09
AB,red deer,25.0,6113.471,5.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-11.0,-3.0,4.1,141.0,9.8,280.8,1023.0,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.2188797,0.5877852522924731,0.8090169943749475,5.0,0.037687495,0.3563139798390248,1,0.032273189028678595,8,2019-12-09
AB,lethbridge,28.0,5334.552,2.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-29.5,-21.6,0.6,224.0,16.4,169.2,1023.3,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,3.3322082,0.5877852522924731,0.8090169943749475,5.2915025,0.03385928,0.3563139798390248,1,0.04202156755489568,10,2019-12-09
SK,yorkton,14.0,3491.475,2.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-28.0,-13.0,5.8,273.0,19.4,288.0,1019.5,2019,12,9,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.6390646,0.5877852522924731,0.8090169943749475,3.7416575,0.064374916,0.14016957099320154,3,0.032722513089005235,7,2019-12-09
AB,calgary,86.0,21100.22,13.0,29.0,12.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,0.0,0.0,-12.4,-2.6,3.8,189.0,10.7,151.2,1021.0,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,4.4543486,0.5877852522924731,0.8090169943749475,9.273619,0.011424133,0.3563139798390248,1,0.04268578573103071,7,2019-12-10
BC,white rock,64.0,16065.158,7.0,33.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.7,5.6,3.4,89.0,3.4,126.0,1020.7,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,4.1588845,0.5877852522924731,0.8090169943749475,8.0,0.015259256,0.5035164491677737,2,0.0423927483003829,10,2019-12-10
AB,olds,17.0,4092.0437,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-9.4,-4.0,2.9,180.0,13.2,126.0,1010.0,2019,12,10,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,2.8332193,0.5877852522924731,0.8090169943749475,4.1231055,0.05395489,0.3563139798390248,1,0.04127920606392123,4,2019-12-10
