date,province,city,totalQuantity,totalSales,department1,department2,department3,department4,department5,department6,department7,department8,department9,department10,department11,department12,department13,department14,temperature_min,temperature_max,precipitation,winddirection,windspeed,peakgust,pressure,year,month,day,dayOfWeek,isWeekend
2019-11-29,AB,olds,101.0,20175.119659527576,9.0,41.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,27.0,0.0,0.0,-23.1,-13.2,0.8,202.0,5.0,136.8,1010.0,2019,11,29,4,0.0
2019-11-29,BC,terrace,36.0,7868.756035424611,5.0,18.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,-7.2,-4.0,20.6,127.0,31.4,162.0,1016.4,2019,11,29,4,0.0
2019-11-29,BC,salmon arm,81.0,17114.717331946442,5.0,24.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,19.0,0.0,0.0,-12.3,-3.3,3.2,207.0,3.9,118.8,1020.6,2019,11,29,4,0.0
2019-11-29,BC,kamloops,194.0,42917.65100562664,17.0,95.0,20.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,15.0,35.0,0.0,0.0,-13.2,-2.9,2.0,127.0,4.7,165.6,1022.0,2019,11,29,4,0.0
2019-11-29,BC,vernon,40.0,9356.168157471635,4.0,22.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,-11.5,-4.3,2.6,120.0,8.3,118.8,1019.4,2019,11,29,4,0.0
2019-11-29,AB,red deer,28.0,7859.208925059843,4.0,19.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-18.4,-10.0,4.1,271.0,6.7,280.8,1022.7,2019,11,29,4,0.0
2019-11-29,AB,camrose,147.0,33923.85795026117,22.0,74.0,17.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,0.0,0.0,-17.9,-10.1,0.2,115.0,5.8,111.6,1022.7,2019,11,29,4,0.0
2019-11-29,AB,calgary,333.0,79639.01983864205,28.0,153.0,42.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,34.0,56.0,0.0,0.0,-20.9,-11.3,1.2,281.0,4.5,180.0,1023.2,2019,11,29,4,0.0
2019-11-29,BC,white rock,131.0,29050.680746680104,15.0,61.0,16.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,21.0,0.0,0.0,-2.1,5.5,2.0,81.0,4.4,144.0,1013.5,2019,11,29,4,0.0
2019-11-29,BC,fort st john,97.0,17583.079195493334,5.0,41.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,21.0,0.0,0.0,-16.0,-11.7,0.3,110.0,14.8,165.6,1018.6,2019,11,29,4,0.0
2019-11-29,AB,wainwright,64.0,13900.661873059886,5.0,26.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,0.0,0.0,-14.5,-8.4,0.4,101.0,4.7,122.4,1023.0,2019,11,29,4,0.0
2019-11-29,SK,swift current,67.0,13536.280494137949,10.0,23.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,0.0,0.0,-17.0,-9.0,20.6,238.0,12.4,162.0,1021.5,2019,11,29,4,0.0
2019-11-29,BC,quesnel,59.0,10999.516415476532,2.0,23.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,10.0,0.0,0.0,-15.0,-9.0,3.3,335.0,1.7,133.2,1022.3,2019,11,29,4,0.0
2019-11-29,AB,edmonton,74.0,17633.097751969617,8.0,33.0,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,-17.6,-9.0,0.2,142.0,12.3,126.0,1022.9,2019,11,29,4,0.0
2019-11-29,BC,port alberni,80.0,17275.565387005005,9.0,27.0,19.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,-9.2,4.3,0.5,321.0,2.1,144.0,1013.8,2019,11,29,4,0.0
2019-11-29,AB,stettler,180.0,37179.00749289172,21.0,84.0,29.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,0.0,0.0,-17.8,-11.3,0.4,254.0,2.2,140.4,1011.4,2019,11,29,4,0.0
2019-11-29,BC,cranbrook,115.0,22101.76804031305,13.0,35.0,10.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,21.0,28.0,0.0,0.0,-17.1,-7.0,2.0,230.0,7.2,126.0,1019.6,2019,11,29,4,0.0
2019-11-29,BC,kelowna,157.0,33285.100921290934,10.0,63.0,21.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,26.0,29.0,0.0,0.0,-13.8,-4.1,1.3,207.0,6.1,126.0,1019.8,2019,11,29,4,0.0
2019-11-30,BC,quesnel,39.0,7821.297211437434,6.0,11.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,-15.0,-9.0,3.3,335.0,3.2,133.2,1025.2,2019,11,30,5,1.0
2019-11-30,BC,penticton,56.0,14132.905709976716,6.0,25.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,-10.5,-2.0,0.4,256.0,8.1,126.0,1024.9,2019,11,30,5,1.0
2019-11-30,AB,olds,69.0,16014.931727100782,6.0,34.0,9.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,-26.0,-12.8,0.8,120.0,6.3,136.8,1010.0,2019,11,30,5,1.0
2019-11-30,SK,regina,125.0,28124.26513150189,17.0,45.0,17.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,20.0,19.0,0.0,0.0,-10.0,-5.0,20.6,161.0,15.8,162.0,1023.1,2019,11,30,5,1.0
2019-11-30,BC,terrace,37.0,8442.551204738937,4.0,15.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,-7.0,-3.0,20.6,65.0,18.4,162.0,1020.0,2019,11,30,5,1.0
2019-11-30,BC,cranbrook,68.0,15697.109806696868,9.0,29.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,0.0,-14.0,-7.0,2.0,230.0,4.0,126.0,1025.0,2019,11,30,5,1.0
2019-11-30,BC,kelowna,114.0,23961.240738749326,11.0,49.0,11.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,29.0,0.0,0.0,-14.0,-4.1,1.3,207.0,6.1,126.0,1019.8,2019,11,30,5,1.0
2019-11-30,AB,edmonton,34.0,7404.821817264266,2.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,-19.0,-13.0,0.2,162.0,12.0,126.0,1023.0,2019,11,30,5,1.0
2019-11-30,BC,port alberni,62.0,12947.126929888991,4.0,36.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,-10.1,5.0,0.5,300.0,2.0,144.0,1018.3,2019,11,30,5,1.0
2019-11-30,AB,wainwright,63.0,14107.515930963169,3.0,31.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,-16.4,-11.6,0.4,194.0,10.4,122.4,1024.1,2019,11,30,5,1.0
2019-11-30,AB,lethbridge,28.0,4837.202584815269,3.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,-12.1,-6.6,1.3,175.0,11.2,205.2,1024.1,2019,11,30,5,1.0
2019-11-30,SK,saskatoon,106.0,27435.904637810363,14.0,57.0,7.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0.0,0.0,-11.0,-8.0,20.6,90.0,10.0,162.0,1025.7,2019,11,30,5,1.0
2019-11-30,AB,calgary,228.0,50861.5386487044,24.0,102.0,19.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,35.0,36.0,0.0,0.0,-20.3,-10.6,1.2,188.0,10.9,219.6,1023.2,2019,11,30,5,1.0
2019-11-30,SK,yorkton,21.0,4037.389954908957,1.0,8.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-11.0,-7.0,5.8,153.0,17.7,288.0,1023.4,2019,11,30,5,1.0
2019-11-30,BC,vernon,57.0,13010.42842252494,11.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,-11.7,-5.2,2.6,147.0,6.4,118.8,1025.2,2019,11,30,5,1.0
2019-11-30,BC,white rock,61.0,14815.800828894218,5.0,22.0,15.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,-2.1,5.8,5.2,75.0,4.4,144.0,1018.4,2019,11,30,5,1.0
2019-11-30,BC,trail,50.0,12404.39446023974,12.0,22.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-20.6,-9.8,1.8,91.0,7.6,183.6,1015.2,2019,11,30,5,1.0
2019-11-30,BC,fort st john,36.0,8418.060791194537,2.0,14.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,-16.0,-9.0,0.3,110.0,12.1,165.6,1016.6,2019,11,30,5,1.0
2019-11-30,BC,kamloops,104.0,22273.546844919692,11.0,56.0,8.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,0.0,0.0,-14.0,-5.8,2.0,127.0,8.0,165.6,1026.5,2019,11,30,5,1.0
2019-11-30,AB,camrose,35.0,7430.765051951132,3.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,-18.5,-11.8,0.2,164.0,11.7,111.6,1022.7,2019,11,30,5,1.0
2019-11-30,BC,salmon arm,62.0,12921.322059120457,4.0,27.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.0,-12.6,-4.0,3.2,216.0,2.9,118.8,1026.1,2019,11,30,5,1.0
2019-11-30,AB,medicine hat,59.0,16363.747165210601,3.0,29.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,-28.9,-24.2,0.2,245.0,14.6,118.8,986.1,2019,11,30,5,1.0
2019-11-30,BC,williams lake,59.0,11190.112712976044,4.0,31.0,7.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,-18.0,-7.0,20.6,296.0,4.9,162.0,1024.0,2019,11,30,5,1.0
2019-11-30,AB,stettler,63.0,12434.696158353996,9.0,28.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,0.0,-17.5,-12.6,0.4,169.0,14.2,140.4,1011.4,2019,11,30,5,1.0
2019-11-30,SK,swift current,62.0,14086.830525172842,11.0,27.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,-10.0,-7.0,20.6,85.0,15.1,162.0,1023.1,2019,11,30,5,1.0
2019-12-01,BC,white rock,49.0,11384.029744515476,6.0,25.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-2.7,4.6,5.2,78.0,3.7,144.0,1015.5,2019,12,1,6,1.0
2019-12-01,BC,vernon,14.0,3383.205349044924,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-10.5,-4.9,2.6,129.0,5.4,118.8,1022.0,2019,12,1,6,1.0
2019-12-01,BC,port alberni,18.0,3839.25282386046,3.0,7.0,-1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-8.2,2.4,0.5,287.0,2.7,144.0,1015.4,2019,12,1,6,1.0
2019-12-01,BC,fort st john,18.0,4446.2553335739785,1.0,8.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,-15.0,-1.0,0.3,227.0,20.6,165.6,1009.5,2019,12,1,6,1.0
2019-12-01,AB,lethbridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.5,-10.5,0.2,237.0,32.6,129.6,1014.4,2019,12,1,6,1.0
2019-12-01,BC,penticton,35.0,8628.65067489273,3.0,14.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,-12.1,-0.3,0.4,256.0,5.0,140.4,1022.2,2019,12,1,6,1.0
2019-12-01,BC,williams lake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.0,-4.0,20.6,126.0,9.6,162.0,1018.6,2019,12,1,6,1.0
2019-12-01,BC,salmon arm,11.0,1941.8684118017707,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.5,-4.4,3.2,218.0,2.9,118.8,1022.6,2019,12,1,6,1.0
2019-12-01,BC,cranbrook,31.0,8777.461069056597,5.0,17.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-16.0,-7.0,2.0,230.0,2.7,126.0,1024.8,2019,12,1,6,1.0
2019-12-01,AB,edmonton,23.0,5693.675239277696,3.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,-21.0,-5.0,0.2,189.0,7.4,126.0,1013.9,2019,12,1,6,1.0
2019-12-01,SK,yorkton,10.0,2515.4560352386043,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-12.0,-6.0,5.8,153.0,12.8,288.0,1020.6,2019,12,1,6,1.0
2019-12-01,SK,saskatoon,48.0,8993.793055365484,7.0,23.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,0.0,-13.0,-7.0,20.6,175.0,15.9,162.0,1017.6,2019,12,1,6,1.0
2019-12-01,AB,medicine hat,14.0,3594.694598212262,1.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-32.2,-27.1,0.2,245.0,14.6,118.8,986.1,2019,12,1,6,1.0
2019-12-01,AB,red deer,11.0,1331.0608943341788,-2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,-21.0,-7.0,4.1,271.0,7.0,280.8,1015.4,2019,12,1,6,1.0
2019-12-01,BC,kamloops,76.0,18135.49713942569,11.0,30.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,-9.0,-4.0,2.0,127.0,10.5,165.6,1021.8,2019,12,1,6,1.0
2019-12-01,AB,calgary,141.0,37493.85458905153,18.0,67.0,17.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,11.0,21.0,0.0,0.0,-14.2,3.3,1.2,188.0,10.5,219.6,1012.7,2019,12,1,6,1.0
2019-12-01,SK,regina,56.0,13011.604515830752,6.0,21.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,-12.0,-6.0,20.6,176.0,16.9,162.0,1020.5,2019,12,1,6,1.0
2019-12-01,AB,stettler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.4,-3.9,0.4,209.0,11.7,234.0,1011.4,2019,12,1,6,1.0
2019-12-01,BC,trail,12.0,1800.322123350225,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-27.2,-17.8,0.4,360.0,0.0,183.6,1011.9,2019,12,1,6,1.0
2019-12-01,AB,wainwright,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.4,-7.1,2.0,197.0,8.1,144.0,1014.2,2019,12,1,6,1.0
2019-12-01,AB,olds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,0.5,2.0,228.0,10.8,270.0,1010.0,2019,12,1,6,1.0
2019-12-01,BC,quesnel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0,-7.0,3.3,135.0,2.6,133.2,1019.8,2019,12,1,6,1.0
2019-12-01,BC,terrace,8.0,1741.5866400191587,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-7.0,-4.0,20.6,65.0,9.0,162.0,1016.0,2019,12,1,6,1.0
2019-12-01,AB,camrose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.3,-3.5,0.2,209.0,5.3,158.4,1013.6,2019,12,1,6,1.0
2019-12-01,SK,swift current,14.0,2828.850310255955,-1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-11.0,-5.2,20.6,199.0,27.0,162.0,1016.4,2019,12,1,6,1.0
2019-12-02,BC,salmon arm,38.0,8072.911996920458,8.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-4.5,-0.4,3.2,215.0,1.6,118.8,1021.8,2019,12,2,0,0.0
2019-12-02,BC,fort st john,18.0,5407.8153840080095,8.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,-4.0,2.0,0.3,228.0,33.7,165.6,1003.4,2019,12,2,0,0.0
2019-12-02,BC,terrace,2.0,716.725096949173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-4.0,3.5,20.6,65.0,24.3,162.0,1009.7,2019,12,2,0,0.0
2019-12-02,BC,white rock,62.0,14400.293982149355,9.0,25.0,14.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,2.3,4.8,5.2,59.0,2.6,144.0,1020.9,2019,12,2,0,0.0
2019-12-02,BC,penticton,35.0,9761.29771034175,4.0,17.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,-0.7,1.6,0.4,158.0,24.5,165.6,1022.1,2019,12,2,0,0.0
2019-12-02,AB,medicine hat,22.0,5601.040595955792,5.0,10.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-30.5,-23.8,0.2,245.0,14.6,118.8,986.1,2019,12,2,0,0.0
2019-12-02,AB,edmonton,11.0,2887.170701832031,2.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.0,1.2,0.2,189.0,9.7,126.0,1007.9,2019,12,2,0,0.0
2019-12-02,SK,regina,78.0,17488.023183600653,5.0,45.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,-11.0,-2.0,20.6,234.0,14.4,162.0,1009.1,2019,12,2,0,0.0
2019-12-02,BC,kelowna,56.0,15449.715120722907,10.0,25.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,-4.4,1.2,1.3,152.0,7.2,133.2,1021.6,2019,12,2,0,0.0
2019-12-02,AB,camrose,81.0,16521.68957798424,10.0,44.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,-11.8,1.1,0.2,232.0,8.3,111.6,1007.5,2019,12,2,0,0.0
2019-12-02,AB,lethbridge,15.0,3635.511954119599,0.0,3.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.1,-12.4,1.3,256.0,48.9,111.6,1010.7,2019,12,2,0,0.0
2019-12-02,BC,vernon,20.0,5457.972304402617,3.0,10.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-4.9,-1.0,2.7,105.0,8.1,118.8,1021.2,2019,12,2,0,0.0
2019-12-02,AB,calgary,135.0,29782.418328768075,19.0,75.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,0.0,0.0,0.8,5.0,0.5,274.0,27.4,219.6,1008.7,2019,12,2,0,0.0
2019-12-02,BC,cranbrook,53.0,13321.608874849018,6.0,29.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-9.0,-3.0,2.0,230.0,2.7,126.0,1024.8,2019,12,2,0,0.0
2019-12-02,SK,swift current,21.0,4140.1251642689485,4.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-7.0,0.0,20.6,199.0,22.5,162.0,1008.8,2019,12,2,0,0.0
2019-12-02,BC,port alberni,87.0,13862.542613559983,4.0,48.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,19.0,0.0,0.0,-0.6,2.9,1.5,335.0,0.7,144.0,1020.6,2019,12,2,0,0.0
2019-12-02,BC,kamloops,48.0,9522.619951222574,7.0,25.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,-5.2,-1.0,2.0,91.0,5.6,165.6,1021.1,2019,12,2,0,0.0
2019-12-02,AB,stettler,99.0,19497.27482362912,16.0,50.0,15.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,-8.4,1.1,0.4,220.0,14.1,111.6,1011.4,2019,12,2,0,0.0
2019-12-02,AB,olds,57.0,11342.313023138991,12.0,26.0,6.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,5.0,0.0,0.0,-7.0,2.4,0.4,237.0,14.1,126.0,1010.0,2019,12,2,0,0.0
2019-12-02,AB,red deer,33.0,7888.472893786628,2.0,22.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,-15.4,-1.0,4.1,271.0,8.7,280.8,1010.7,2019,12,2,0,0.0
2019-12-02,SK,saskatoon,66.0,15969.0640881744,8.0,38.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,-15.0,-3.0,20.6,224.0,15.6,162.0,1017.6,2019,12,2,0,0.0
2019-12-02,AB,wainwright,30.0,4518.619662860544,4.0,13.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-15.0,-0.6,0.4,223.0,12.1,129.6,1008.1,2019,12,2,0,0.0
2019-12-02,BC,trail,10.0,2502.1730990789283,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.9,-16.3,0.4,360.0,0.0,180.0,1005.8,2019,12,2,0,0.0
2019-12-02,BC,quesnel,28.0,4902.302808389513,5.0,10.0,4.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,1.0,3.3,335.0,14.4,133.2,1016.7,2019,12,2,0,0.0
2019-12-02,SK,yorkton,30.0,7768.1654667987295,3.0,14.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0.0,0.0,-10.0,-3.0,5.8,210.0,11.9,288.0,1006.9,2019,12,2,0,0.0
2019-12-03,BC,kelowna,22.0,5136.760467999624,0.0,11.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.3,1.8,1.3,152.0,15.6,133.2,1019.0,2019,12,3,1,0.0
2019-12-03,AB,red deer,17.0,4749.064768839087,1.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-9.0,2.0,4.1,271.0,6.7,280.8,1010.0,2019,12,3,1,0.0
2019-12-03,SK,yorkton,16.0,4045.76097196792,1.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-7.0,1.0,5.8,257.0,21.6,288.0,1003.2,2019,12,3,1,0.0
2019-12-03,BC,quesnel,18.0,5102.031124498805,3.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,-1.0,2.0,3.3,335.0,4.1,133.2,1011.5,2019,12,3,1,0.0
2019-12-03,AB,edmonton,6.0,1371.1172486907012,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-3.5,4.1,0.2,189.0,11.3,126.0,1007.6,2019,12,3,1,0.0
2019-12-03,BC,white rock,48.0,15359.086754216787,3.0,26.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,4.4,10.5,3.8,112.0,4.7,144.0,1017.9,2019,12,3,1,0.0
2019-12-03,BC,terrace,24.0,4745.882398717497,4.0,8.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,20.6,218.0,7.3,162.0,1011.0,2019,12,3,1,0.0
2019-12-03,SK,swift current,13.0,2583.254355220283,2.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6,3.0,20.6,247.0,22.2,162.0,1009.1,2019,12,3,1,0.0
2019-12-03,BC,port alberni,20.0,5468.833871991518,3.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.1,4.9,0.9,315.0,1.9,144.0,1017.4,2019,12,3,1,0.0
2019-12-03,AB,stettler,46.0,11399.872413164261,4.0,23.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,-6.9,3.8,0.8,219.0,11.4,111.6,1011.4,2019,12,3,1,0.0
2019-12-03,BC,salmon arm,15.0,5506.883949532257,3.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,2.8,3.2,180.0,3.8,118.8,1017.6,2019,12,3,1,0.0
2019-12-03,BC,williams lake,7.0,2594.323468686679,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,5.0,20.6,296.0,7.5,162.0,1011.5,2019,12,3,1,0.0
2019-12-03,BC,vernon,7.0,1729.9640708794427,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-1.8,2.8,0.5,142.0,3.6,118.8,1017.7,2019,12,3,1,0.0
2019-12-03,BC,penticton,23.0,6923.730473231009,2.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.2,1.2,0.4,172.0,34.0,219.6,1020.6,2019,12,3,1,0.0
2019-12-03,AB,wainwright,16.0,3027.333351100277,1.0,5.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.1,5.2,0.4,265.0,17.8,129.6,1007.0,2019,12,3,1,0.0
2019-12-03,AB,lethbridge,10.0,3246.0175240207727,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-24.0,-15.7,0.2,247.0,41.3,151.2,1010.3,2019,12,3,1,0.0
2019-12-03,BC,trail,13.0,4065.823740125763,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-28.4,-20.0,0.2,360.0,0.0,180.0,1017.5,2019,12,3,1,0.0
